epoch, score
0, 22
1, 22
2, 42
3, 59
4, 70
5, 70
6, 72
7, 72
8, 72
9, 72
10, 72
11, 81
12, 102
13, 102
14, 134
15, 134
16, 134
17, 134
18, 134
19, 134
20, 134
21, 147
22, 147
23, 147
24, 147
25, 147
26, 147
27, 147
28, 147
29, 147
30, 147
31, 159
32, 159
33, 159
34, 159
35, 159
36, 159
37, 159
38, 159
39, 159
40, 159
41, 159
42, 159
43, 159
44, 159
45, 159
46, 159
47, 159
48, 159
49, 159
50, 159
51, 159
52, 159
53, 159
54, 167
55, 167
56, 167
57, 167
58, 177
59, 177
60, 177
61, 177
62, 177
63, 177
64, 177
65, 177
66, 177
67, 177
68, 177
69, 177
70, 177
71, 177
72, 177
73, 177
74, 177
75, 177
76, 177
77, 177
78, 177
79, 177
80, 177
81, 177
82, 177
83, 177
84, 177
85, 177
86, 177
87, 177
88, 177
89, 177
90, 177
91, 177
92, 177
93, 177
94, 177
95, 177
96, 177
97, 177
98, 177
99, 177
