epoch, score
0, 98
1, 102
2, 119
3, 119
4, 119
5, 119
6, 119
7, 122
8, 122
9, 122
10, 122
11, 122
12, 132
13, 132
14, 132
15, 132
16, 132
17, 132
18, 147
19, 147
20, 147
21, 147
22, 147
23, 147
24, 147
25, 147
26, 147
27, 147
28, 147
29, 147
30, 147
31, 147
32, 147
33, 147
34, 147
35, 147
36, 147
37, 160
38, 160
39, 160
40, 160
41, 160
42, 160
43, 160
44, 160
45, 160
46, 160
47, 160
48, 160
49, 160
50, 160
51, 160
52, 160
53, 160
54, 160
55, 160
56, 160
57, 160
58, 160
59, 160
60, 160
61, 160
62, 160
63, 160
64, 160
65, 160
66, 160
67, 160
68, 160
69, 160
70, 160
71, 160
72, 160
73, 160
74, 160
75, 160
76, 160
77, 160
78, 160
79, 160
80, 160
81, 160
82, 160
83, 160
84, 160
85, 160
86, 160
87, 160
88, 160
89, 160
90, 160
91, 160
92, 160
93, 160
94, 160
95, 160
96, 160
97, 160
98, 160
99, 160
100, 160
101, 160
102, 160
103, 160
104, 160
105, 160
106, 160
107, 160
108, 160
109, 160
110, 160
111, 160
112, 160
113, 160
114, 160
115, 160
116, 160
117, 160
118, 160
119, 160
120, 160
121, 160
122, 160
123, 160
124, 160
125, 160
126, 160
127, 160
128, 160
129, 160
130, 160
131, 160
132, 160
133, 160
134, 160
135, 160
136, 160
137, 160
138, 160
139, 160
140, 160
141, 160
142, 160
143, 160
144, 160
145, 160
146, 160
147, 160
148, 160
149, 160
150, 160
151, 160
152, 160
153, 160
154, 160
155, 160
156, 160
157, 160
158, 160
159, 160
160, 160
161, 160
162, 160
163, 160
164, 160
165, 160
166, 160
167, 160
168, 160
169, 160
170, 160
171, 160
172, 160
173, 160
174, 160
175, 160
176, 160
177, 160
178, 160
179, 160
180, 160
181, 160
182, 160
183, 160
184, 160
185, 160
186, 160
187, 160
188, 160
189, 160
190, 160
191, 160
192, 160
193, 160
194, 160
195, 160
196, 160
197, 160
198, 160
199, 160
200, 160
201, 160
202, 160
203, 160
204, 160
205, 160
206, 160
207, 160
208, 160
209, 160
210, 160
211, 160
212, 160
213, 160
214, 160
215, 160
216, 160
217, 160
218, 160
219, 160
220, 160
221, 160
222, 160
223, 160
224, 160
225, 160
226, 160
227, 160
228, 166
229, 166
230, 166
231, 166
232, 166
233, 166
234, 166
235, 166
236, 166
237, 166
238, 166
239, 166
240, 166
241, 166
242, 166
243, 166
244, 166
245, 166
246, 166
247, 166
248, 166
249, 166
