epoch, score
0, 37
1, 37
2, 61
3, 79
4, 79
5, 84
6, 88
7, 88
8, 96
9, 96
10, 96
11, 96
12, 96
13, 96
14, 96
15, 96
16, 96
17, 96
18, 96
19, 96
20, 96
21, 96
22, 96
23, 96
24, 96
25, 96
26, 96
27, 96
28, 96
29, 96
30, 96
31, 96
32, 96
33, 96
34, 96
35, 96
36, 96
37, 96
38, 96
39, 96
40, 96
41, 96
42, 96
43, 96
44, 96
45, 96
46, 96
47, 96
48, 96
49, 96
50, 96
51, 96
52, 96
53, 96
54, 96
55, 96
56, 96
57, 96
58, 96
59, 96
60, 96
61, 96
62, 96
63, 96
64, 96
65, 96
66, 96
67, 96
68, 96
69, 96
70, 96
71, 96
72, 96
73, 96
74, 96
75, 96
76, 96
77, 96
78, 96
79, 96
80, 96
81, 96
82, 96
83, 96
84, 96
85, 96
86, 96
87, 96
88, 96
89, 96
90, 96
91, 96
92, 96
93, 96
94, 96
95, 96
96, 96
97, 96
98, 96
99, 96
100, 96
101, 96
102, 96
103, 96
104, 96
105, 96
106, 96
107, 96
108, 96
109, 96
110, 96
111, 96
112, 96
113, 96
114, 96
115, 96
116, 96
117, 96
118, 96
119, 96
120, 96
121, 96
122, 96
123, 97
124, 97
125, 97
126, 97
127, 97
128, 97
129, 97
130, 97
131, 97
132, 97
133, 97
134, 97
135, 97
136, 97
137, 97
138, 97
139, 97
140, 97
141, 97
142, 97
143, 97
144, 97
145, 97
146, 97
147, 97
148, 106
149, 106
150, 106
151, 106
152, 106
153, 106
154, 106
155, 106
156, 106
157, 106
158, 106
159, 106
160, 106
161, 106
162, 106
163, 106
164, 106
165, 106
166, 106
167, 106
168, 106
169, 106
170, 106
171, 106
172, 106
173, 106
174, 106
175, 106
176, 106
177, 106
178, 106
179, 106
180, 106
181, 106
182, 106
183, 106
184, 106
185, 106
186, 106
187, 106
188, 106
189, 106
190, 106
191, 106
192, 106
193, 106
194, 106
195, 106
196, 106
197, 106
198, 106
199, 106
200, 106
201, 106
202, 106
203, 106
204, 106
205, 106
206, 106
207, 106
208, 106
209, 106
210, 106
211, 106
212, 106
213, 106
214, 106
215, 106
216, 106
217, 106
218, 106
219, 106
220, 106
221, 106
222, 106
223, 106
224, 106
225, 106
226, 106
227, 106
228, 106
229, 106
230, 106
231, 106
232, 106
233, 106
234, 106
235, 106
236, 106
237, 106
238, 106
239, 106
240, 106
241, 106
242, 106
243, 106
244, 106
245, 106
246, 106
247, 106
248, 106
249, 106
