epoch, score
0, 143
1, 163
2, 163
3, 219
4, 223
5, 224
6, 224
7, 252
8, 252
9, 252
10, 252
11, 255
12, 255
13, 255
14, 255
15, 261
16, 261
17, 298
18, 298
19, 298
20, 298
21, 298
22, 298
23, 298
24, 298
25, 298
26, 298
27, 298
28, 298
29, 298
30, 298
31, 298
32, 298
33, 298
34, 298
35, 298
36, 298
37, 298
38, 298
39, 298
40, 298
41, 298
42, 298
43, 307
44, 307
45, 307
46, 307
47, 307
48, 307
49, 307
50, 307
51, 307
52, 327
53, 327
54, 327
55, 327
56, 327
57, 327
58, 327
59, 327
60, 327
61, 327
62, 327
63, 327
64, 327
65, 327
66, 327
67, 327
68, 327
69, 327
70, 327
71, 327
72, 329
73, 329
74, 329
75, 329
76, 329
77, 329
78, 329
79, 329
80, 329
81, 329
82, 329
83, 335
84, 335
85, 335
86, 335
87, 335
88, 335
89, 335
90, 335
91, 335
92, 335
93, 335
94, 335
95, 335
96, 335
97, 335
98, 335
99, 335
100, 335
101, 335
102, 335
103, 335
104, 340
105, 340
106, 340
107, 340
108, 350
109, 350
110, 350
111, 350
112, 350
113, 350
114, 350
115, 353
116, 353
117, 353
118, 353
119, 353
120, 353
121, 353
122, 353
123, 353
124, 353
125, 438
126, 438
127, 438
128, 438
129, 438
130, 438
131, 438
132, 438
133, 438
134, 438
135, 438
136, 438
137, 438
138, 438
139, 438
140, 438
141, 438
142, 438
143, 438
144, 438
145, 438
146, 438
147, 438
148, 438
149, 438
150, 438
151, 438
152, 438
153, 438
154, 438
155, 438
156, 438
157, 438
158, 438
159, 438
160, 438
161, 438
162, 438
163, 438
164, 438
165, 438
166, 438
167, 438
168, 438
169, 438
170, 438
171, 438
172, 438
173, 446
174, 463
175, 478
176, 478
177, 478
178, 478
179, 478
180, 478
181, 503
182, 503
183, 503
184, 528
185, 528
186, 528
187, 528
188, 528
189, 528
190, 528
191, 528
192, 530
193, 530
194, 530
195, 531
196, 531
197, 531
198, 544
199, 544
200, 544
201, 555
202, 566
203, 566
204, 566
205, 590
206, 590
207, 590
208, 590
209, 590
210, 590
211, 591
212, 591
213, 591
214, 591
215, 599
216, 599
217, 599
218, 599
219, 605
220, 605
221, 605
222, 605
223, 605
224, 605
225, 605
226, 605
227, 605
228, 605
229, 605
230, 605
231, 633
232, 633
233, 633
234, 633
235, 633
236, 633
237, 633
238, 633
239, 633
240, 633
241, 633
242, 633
243, 633
244, 633
245, 633
246, 633
247, 633
248, 633
249, 633
