epoch, score
0, 67
1, 73
2, 73
3, 78
4, 83
5, 83
6, 83
7, 83
8, 83
9, 84
10, 86
11, 86
12, 90
13, 95
14, 96
15, 96
16, 96
17, 96
18, 100
19, 100
20, 100
21, 100
22, 102
23, 102
24, 102
25, 102
26, 106
27, 106
28, 106
29, 106
30, 106
31, 106
32, 106
33, 106
34, 106
35, 108
36, 108
37, 108
38, 108
39, 108
40, 108
41, 108
42, 108
43, 108
44, 108
45, 108
46, 108
47, 108
48, 108
49, 108
50, 108
51, 108
52, 108
53, 108
54, 108
55, 108
56, 108
57, 108
58, 108
59, 108
60, 108
61, 108
62, 108
63, 108
64, 108
65, 108
66, 108
67, 108
68, 108
69, 108
70, 109
71, 109
72, 109
73, 109
74, 109
75, 109
76, 109
77, 109
78, 109
79, 109
80, 109
81, 113
82, 113
83, 113
84, 113
85, 113
86, 113
87, 113
88, 113
89, 113
90, 113
91, 113
92, 113
93, 113
94, 113
95, 113
96, 113
97, 113
98, 113
99, 113
100, 113
101, 113
102, 113
103, 113
104, 113
105, 113
106, 113
107, 113
108, 113
109, 113
110, 113
111, 113
112, 113
113, 113
114, 113
115, 113
116, 113
117, 113
118, 113
119, 113
120, 113
121, 113
122, 113
123, 113
124, 113
125, 113
126, 113
127, 113
128, 113
129, 113
130, 113
131, 113
132, 113
133, 113
134, 113
135, 113
136, 113
137, 113
138, 113
139, 113
140, 113
141, 113
142, 113
143, 113
144, 113
145, 113
146, 113
147, 113
148, 113
149, 113
150, 113
151, 113
152, 113
153, 113
154, 113
155, 113
156, 113
157, 118
158, 118
159, 118
160, 118
161, 118
162, 118
163, 118
164, 118
165, 118
166, 118
167, 118
168, 118
169, 118
170, 118
171, 118
172, 118
173, 118
174, 118
175, 118
176, 118
177, 118
178, 118
179, 118
180, 118
181, 118
182, 118
183, 118
184, 118
185, 118
186, 118
187, 118
188, 118
189, 118
190, 118
191, 118
192, 118
193, 118
194, 118
195, 118
196, 118
197, 118
198, 118
199, 118
200, 118
201, 118
202, 118
203, 118
204, 118
205, 118
206, 118
207, 118
208, 118
209, 118
210, 118
211, 118
212, 118
213, 118
214, 118
215, 118
216, 118
217, 118
218, 118
219, 118
220, 118
221, 118
222, 118
223, 118
224, 118
225, 118
226, 118
227, 118
228, 118
229, 118
230, 118
231, 118
232, 118
233, 118
234, 118
235, 118
236, 118
237, 118
238, 118
239, 118
240, 118
241, 118
242, 118
243, 118
244, 118
245, 118
246, 118
247, 118
248, 118
249, 118
250, 118
251, 118
252, 118
253, 118
254, 118
255, 118
256, 118
257, 118
258, 118
259, 118
260, 118
261, 118
262, 118
263, 118
264, 118
265, 118
266, 118
267, 118
268, 118
269, 118
270, 118
271, 118
272, 118
273, 118
274, 118
275, 118
276, 118
277, 118
278, 118
279, 118
280, 118
281, 118
282, 118
283, 118
284, 118
285, 118
286, 118
287, 118
288, 118
289, 118
290, 118
291, 118
292, 118
293, 122
294, 122
295, 122
296, 122
297, 122
298, 122
299, 122
300, 122
301, 122
302, 122
303, 122
304, 122
305, 122
306, 122
307, 122
308, 122
309, 122
310, 122
311, 122
312, 122
313, 122
314, 122
315, 122
316, 122
317, 122
318, 122
319, 122
320, 122
321, 122
322, 122
323, 122
324, 122
325, 122
326, 122
327, 122
328, 122
329, 122
330, 122
331, 122
332, 122
333, 122
334, 122
335, 122
336, 122
337, 122
338, 122
339, 122
340, 122
341, 122
342, 122
343, 122
344, 122
345, 122
346, 122
347, 122
348, 122
349, 122
350, 122
351, 122
352, 122
353, 122
354, 122
355, 122
356, 122
357, 122
358, 122
359, 122
360, 122
361, 122
362, 122
363, 122
364, 122
365, 122
366, 122
367, 122
368, 122
369, 122
370, 122
371, 122
372, 122
373, 122
374, 122
375, 122
376, 122
377, 122
378, 122
379, 122
380, 122
381, 122
382, 122
383, 122
384, 122
385, 122
386, 122
387, 122
388, 122
389, 122
390, 122
391, 122
392, 122
393, 122
394, 122
395, 122
396, 122
397, 122
398, 122
399, 122
400, 122
401, 122
402, 122
403, 122
404, 122
405, 122
406, 122
407, 122
408, 122
409, 122
410, 122
411, 122
412, 122
413, 122
414, 122
415, 122
416, 122
417, 122
418, 122
419, 122
420, 122
421, 122
422, 122
423, 122
424, 122
425, 122
426, 122
427, 122
428, 122
429, 122
430, 122
431, 122
432, 122
433, 122
434, 124
435, 124
436, 124
437, 124
438, 124
439, 124
440, 124
441, 124
442, 124
443, 124
444, 124
445, 124
446, 124
447, 124
448, 124
449, 124
450, 124
451, 124
452, 124
453, 124
454, 124
455, 124
456, 124
457, 124
458, 124
459, 124
460, 124
461, 124
462, 124
463, 124
464, 124
465, 124
466, 124
467, 124
468, 124
469, 124
470, 124
471, 124
472, 124
473, 124
474, 124
475, 124
476, 124
477, 124
478, 124
479, 124
480, 124
481, 124
482, 124
483, 124
484, 124
485, 124
486, 124
487, 124
488, 124
489, 124
490, 124
491, 124
492, 124
493, 124
494, 124
495, 124
496, 124
497, 124
498, 124
499, 124
500, 124
501, 124
502, 124
503, 124
504, 124
505, 124
506, 124
507, 124
508, 124
509, 124
510, 124
511, 124
512, 124
513, 124
514, 124
515, 124
516, 124
517, 124
518, 124
519, 124
520, 124
521, 124
522, 124
523, 124
524, 124
525, 124
526, 124
527, 124
528, 124
529, 124
530, 124
531, 124
532, 124
533, 124
534, 124
535, 124
536, 124
537, 124
538, 124
539, 124
540, 124
541, 124
542, 124
543, 124
544, 124
545, 124
546, 124
547, 124
548, 124
549, 124
550, 124
551, 125
552, 125
553, 125
554, 125
555, 125
556, 125
557, 125
558, 125
559, 125
560, 125
561, 125
562, 125
563, 125
564, 125
565, 125
566, 125
567, 125
568, 125
569, 125
570, 125
571, 125
572, 125
573, 125
574, 125
575, 125
576, 125
577, 125
578, 125
579, 125
580, 125
581, 125
582, 125
583, 125
584, 125
585, 125
586, 125
587, 125
588, 125
589, 125
590, 125
591, 125
592, 125
593, 125
594, 125
595, 125
596, 125
597, 125
598, 125
599, 125
600, 127
601, 127
602, 127
603, 127
604, 127
