epoch, score
0, 38
1, 46
2, 60
3, 60
4, 60
5, 68
6, 68
7, 68
8, 68
9, 68
10, 68
11, 68
12, 68
13, 68
14, 68
15, 68
16, 85
17, 85
18, 85
19, 85
20, 85
21, 85
22, 85
23, 85
24, 85
25, 85
26, 85
27, 85
28, 85
29, 85
30, 85
31, 85
32, 85
33, 85
34, 85
35, 85
36, 85
37, 85
38, 85
39, 85
40, 85
41, 85
42, 85
43, 85
44, 85
45, 85
46, 87
47, 87
48, 87
49, 87
50, 87
51, 87
52, 100
53, 110
54, 110
55, 110
56, 110
57, 120
58, 120
59, 120
60, 120
61, 120
62, 120
63, 120
64, 120
65, 120
66, 120
67, 120
68, 120
69, 120
70, 120
71, 120
72, 120
73, 120
74, 120
75, 120
76, 120
77, 120
78, 120
79, 120
80, 120
81, 121
82, 121
83, 121
84, 121
85, 121
86, 123
87, 123
88, 123
89, 123
90, 140
91, 140
92, 140
93, 140
94, 140
95, 140
96, 140
97, 140
98, 140
99, 140
100, 140
101, 140
102, 140
103, 140
104, 140
105, 140
106, 140
107, 140
108, 140
109, 140
110, 140
111, 140
112, 140
113, 140
114, 159
115, 159
116, 159
117, 159
118, 159
119, 159
120, 159
121, 159
122, 159
123, 159
124, 159
125, 159
126, 159
127, 159
128, 159
129, 159
130, 159
131, 159
132, 159
133, 159
134, 159
135, 159
136, 159
137, 159
138, 159
139, 159
140, 159
141, 159
142, 159
143, 159
144, 159
145, 159
146, 161
147, 161
148, 161
149, 161
150, 161
151, 161
152, 161
153, 161
154, 161
155, 195
156, 195
157, 195
158, 195
159, 195
160, 195
161, 195
162, 195
163, 195
164, 195
165, 195
166, 195
167, 195
168, 195
169, 195
170, 195
171, 195
172, 195
173, 195
174, 195
175, 195
176, 195
177, 195
178, 195
179, 195
180, 195
181, 195
182, 195
183, 195
184, 195
185, 195
186, 195
187, 195
188, 195
189, 195
190, 195
191, 195
192, 195
193, 195
194, 195
195, 195
196, 195
197, 195
198, 209
199, 209
200, 209
201, 209
202, 209
203, 209
204, 209
205, 209
206, 209
207, 209
208, 209
209, 209
210, 209
211, 209
212, 209
213, 209
214, 209
215, 209
216, 209
217, 209
218, 209
219, 209
220, 209
221, 209
222, 209
223, 209
224, 209
225, 209
226, 209
227, 209
228, 209
229, 209
230, 209
231, 209
232, 209
233, 209
234, 209
235, 209
236, 209
237, 209
238, 209
239, 209
240, 209
241, 209
242, 209
243, 209
244, 209
245, 209
246, 209
247, 209
248, 209
249, 209
