epoch, score
0, -46
1, -44
2, 2
3, 2
4, 2
5, 2
6, 2
7, 2
8, 2
9, 2
10, 14
11, 23
12, 23
13, 23
14, 23
15, 23
16, 23
17, 23
18, 23
19, 52
20, 52
21, 52
22, 62
23, 62
24, 62
25, 62
26, 62
27, 66
28, 66
29, 66
30, 66
31, 66
32, 66
33, 66
34, 66
35, 66
36, 66
37, 66
38, 72
39, 72
40, 72
41, 74
42, 74
43, 74
44, 74
45, 74
46, 74
47, 74
48, 74
49, 74
50, 74
51, 74
52, 74
53, 74
54, 74
55, 74
56, 74
57, 74
58, 74
59, 74
60, 74
61, 84
62, 84
63, 84
64, 84
65, 84
66, 84
67, 84
68, 84
69, 100
70, 100
71, 100
72, 100
73, 100
74, 100
75, 100
76, 100
77, 100
78, 100
79, 100
80, 100
81, 105
82, 115
83, 115
84, 115
85, 115
86, 115
87, 115
88, 120
89, 120
90, 120
91, 120
92, 120
93, 120
94, 120
95, 120
96, 120
97, 120
98, 120
99, 120
100, 120
101, 120
102, 120
103, 120
104, 120
105, 120
106, 120
107, 120
108, 120
109, 120
110, 120
111, 143
112, 143
113, 143
114, 143
115, 143
116, 143
117, 143
118, 143
119, 143
120, 143
121, 143
122, 143
123, 143
124, 143
125, 143
126, 143
127, 143
128, 143
129, 143
130, 143
131, 143
132, 143
133, 143
134, 143
135, 143
136, 143
137, 143
138, 143
139, 143
140, 143
141, 143
142, 143
143, 143
144, 143
145, 143
146, 143
147, 143
148, 143
149, 143
150, 143
151, 143
152, 143
153, 143
154, 143
155, 143
156, 143
157, 143
158, 143
159, 143
160, 143
161, 143
162, 143
163, 143
164, 143
165, 143
166, 143
167, 143
168, 143
169, 143
170, 143
171, 143
172, 143
173, 143
174, 143
175, 143
176, 143
177, 143
178, 143
179, 143
180, 143
181, 143
182, 143
183, 143
184, 143
185, 143
186, 143
187, 143
188, 143
189, 143
190, 143
191, 143
192, 143
193, 143
194, 143
195, 143
196, 143
197, 143
198, 143
199, 143
200, 143
201, 143
202, 143
203, 143
204, 143
205, 143
206, 143
207, 143
208, 143
209, 143
210, 143
211, 143
212, 143
213, 143
214, 143
215, 143
216, 143
217, 143
218, 143
219, 143
220, 143
221, 143
222, 143
223, 143
224, 143
225, 143
226, 143
227, 143
228, 143
229, 143
230, 143
231, 143
232, 143
233, 143
234, 143
235, 143
236, 143
237, 143
238, 143
239, 143
240, 143
241, 143
242, 143
243, 143
244, 143
245, 143
246, 143
247, 143
248, 143
249, 143
