epoch, score
0, 70
1, 70
2, 70
3, 70
4, 70
5, 70
6, 70
7, 70
8, 70
9, 70
10, 70
11, 70
12, 70
13, 70
14, 74
15, 74
16, 76
17, 76
18, 76
19, 76
20, 76
21, 76
22, 76
23, 76
24, 76
25, 76
26, 76
27, 76
28, 76
29, 76
30, 76
31, 76
32, 76
33, 76
34, 76
35, 76
36, 76
37, 76
38, 76
39, 76
40, 76
41, 77
42, 77
43, 77
44, 77
45, 80
46, 80
47, 80
48, 80
49, 80
50, 80
51, 80
52, 80
53, 80
54, 88
55, 88
56, 88
57, 88
58, 88
59, 88
60, 88
61, 88
62, 88
63, 88
64, 88
65, 88
66, 88
67, 88
68, 88
69, 88
70, 88
71, 92
72, 92
73, 92
74, 94
75, 99
76, 99
77, 99
78, 99
79, 99
80, 99
81, 99
82, 99
83, 99
84, 102
85, 102
86, 102
87, 102
88, 102
89, 102
90, 102
91, 102
92, 102
93, 102
94, 111
95, 111
96, 111
97, 111
98, 111
99, 111
100, 111
101, 111
102, 111
103, 111
104, 111
105, 111
106, 111
107, 111
108, 111
109, 111
110, 111
111, 111
112, 111
113, 111
114, 111
115, 111
116, 111
117, 111
118, 111
119, 111
120, 111
121, 111
122, 111
123, 111
124, 111
125, 111
126, 111
127, 111
128, 111
129, 111
130, 111
131, 111
132, 118
133, 118
134, 118
135, 118
136, 118
137, 118
138, 118
139, 118
140, 118
141, 118
142, 118
143, 118
144, 118
145, 118
146, 118
147, 118
148, 124
149, 124
150, 124
151, 124
152, 124
153, 124
154, 124
155, 124
156, 124
157, 124
158, 124
159, 124
160, 124
161, 124
162, 124
163, 124
164, 124
165, 124
166, 124
167, 124
168, 124
169, 124
170, 124
171, 124
172, 124
173, 124
174, 124
175, 124
176, 128
177, 128
178, 128
179, 128
180, 128
181, 128
182, 128
183, 128
184, 138
185, 138
186, 138
187, 138
188, 138
189, 138
190, 138
191, 138
192, 138
193, 138
194, 138
195, 138
196, 138
197, 138
198, 138
199, 138
200, 138
201, 138
202, 138
203, 138
204, 138
205, 138
206, 138
207, 138
208, 138
209, 138
210, 138
211, 138
212, 138
213, 138
214, 138
215, 138
216, 138
217, 138
218, 138
219, 138
220, 138
221, 138
222, 138
223, 138
224, 138
225, 138
226, 138
227, 138
228, 138
229, 138
230, 138
231, 138
232, 138
233, 138
234, 141
235, 141
236, 141
237, 141
238, 141
239, 141
240, 141
241, 141
242, 141
243, 141
244, 141
245, 141
246, 141
247, 141
248, 141
249, 141
