epoch, score
0, -13
1, 34
2, 34
3, 34
4, 40
5, 50
6, 51
7, 51
8, 51
9, 78
10, 78
11, 78
12, 78
13, 78
14, 78
15, 78
16, 78
17, 78
18, 78
19, 78
20, 78
21, 78
22, 79
23, 79
24, 79
25, 79
26, 79
27, 79
28, 79
29, 79
30, 79
31, 79
32, 79
33, 79
34, 79
35, 79
36, 81
37, 81
38, 81
39, 81
40, 81
41, 81
42, 81
43, 81
44, 81
45, 81
46, 81
47, 81
48, 81
49, 81
50, 81
51, 81
52, 81
53, 81
54, 81
55, 81
56, 81
57, 81
58, 81
59, 81
60, 81
61, 81
62, 81
63, 81
64, 81
65, 81
66, 81
67, 81
68, 81
69, 81
70, 81
71, 81
72, 81
73, 81
74, 81
75, 81
76, 81
77, 81
78, 81
79, 81
80, 81
81, 81
82, 88
83, 88
84, 88
85, 88
86, 88
87, 88
88, 88
89, 88
90, 88
91, 88
92, 88
93, 88
94, 88
95, 88
96, 88
97, 88
98, 88
99, 88
100, 88
101, 88
102, 88
103, 88
104, 88
105, 88
106, 88
107, 88
108, 88
109, 88
110, 88
111, 88
112, 88
113, 88
114, 88
115, 88
116, 88
117, 88
118, 88
119, 88
120, 88
121, 88
122, 88
123, 88
124, 88
125, 88
126, 88
127, 88
128, 88
129, 88
130, 88
131, 88
132, 88
133, 88
134, 88
135, 88
136, 88
137, 88
138, 88
139, 88
140, 88
141, 88
142, 88
143, 88
144, 88
145, 88
146, 88
147, 88
148, 88
149, 88
150, 88
151, 88
152, 88
153, 88
154, 88
155, 88
156, 88
157, 88
158, 88
159, 88
160, 88
161, 88
162, 88
163, 88
164, 88
165, 88
166, 88
167, 88
168, 88
169, 88
170, 88
171, 88
172, 88
173, 88
174, 88
175, 88
176, 88
177, 88
178, 88
179, 88
180, 88
181, 88
182, 88
183, 88
184, 88
185, 88
186, 88
187, 88
188, 88
189, 88
190, 88
191, 88
192, 88
193, 88
194, 88
195, 88
196, 88
197, 88
198, 88
199, 88
200, 88
201, 88
202, 88
203, 88
204, 88
205, 88
206, 88
207, 88
208, 88
209, 88
210, 88
211, 88
212, 88
213, 88
214, 88
215, 88
216, 88
217, 88
218, 88
219, 88
220, 88
221, 88
222, 88
223, 88
224, 88
225, 88
226, 88
227, 88
228, 88
229, 88
230, 88
231, 88
232, 88
233, 88
234, 88
235, 88
236, 88
237, 88
238, 88
239, 88
240, 88
241, 88
242, 88
243, 88
244, 88
245, 88
246, 88
247, 88
248, 88
249, 88
