epoch, score
0, 67
1, 67
2, 71
3, 71
4, 71
5, 71
6, 71
7, 71
8, 71
9, 79
10, 79
11, 79
12, 79
13, 90
14, 90
15, 90
16, 90
17, 90
18, 90
19, 90
20, 90
21, 90
22, 90
23, 90
24, 90
25, 108
26, 108
27, 108
28, 108
29, 108
30, 108
31, 108
32, 108
33, 108
34, 108
35, 108
36, 108
37, 108
38, 108
39, 108
40, 108
41, 108
42, 108
43, 108
44, 108
45, 108
46, 108
47, 108
48, 108
49, 108
50, 108
51, 108
52, 108
53, 108
54, 108
55, 108
56, 108
57, 108
58, 108
59, 108
60, 108
61, 108
62, 108
63, 108
64, 108
65, 108
66, 108
67, 108
68, 108
69, 108
70, 108
71, 108
72, 108
73, 108
74, 108
75, 108
76, 108
77, 108
78, 108
79, 108
80, 108
81, 108
82, 108
83, 108
84, 108
85, 108
86, 108
87, 108
88, 108
89, 108
90, 108
91, 108
92, 108
93, 108
94, 108
95, 108
96, 108
97, 108
98, 108
99, 108
100, 108
101, 108
102, 108
103, 109
104, 109
105, 109
106, 109
107, 109
108, 109
109, 109
110, 109
111, 109
112, 109
113, 109
114, 109
115, 109
116, 109
117, 109
118, 109
119, 109
120, 109
121, 109
122, 109
123, 109
124, 109
125, 109
126, 109
127, 109
128, 109
129, 109
130, 109
131, 109
132, 109
133, 109
134, 109
135, 109
136, 109
137, 109
138, 109
139, 109
140, 109
141, 109
142, 109
143, 109
144, 109
145, 109
146, 109
147, 109
148, 109
149, 109
150, 109
151, 109
152, 109
153, 109
154, 109
155, 109
156, 109
157, 109
158, 109
159, 109
160, 109
161, 109
162, 109
163, 109
164, 109
165, 109
166, 109
167, 109
168, 109
169, 109
170, 109
171, 109
172, 109
173, 109
174, 109
175, 109
176, 109
177, 109
178, 109
179, 109
180, 109
181, 109
182, 109
183, 109
184, 109
185, 109
186, 109
187, 109
188, 109
189, 109
190, 109
191, 109
192, 109
193, 109
194, 109
195, 109
196, 109
197, 109
198, 109
199, 109
200, 109
201, 109
202, 109
203, 109
204, 109
205, 109
206, 110
207, 110
208, 110
209, 110
210, 110
211, 110
212, 110
213, 110
214, 110
215, 110
216, 110
217, 110
218, 110
219, 110
220, 110
221, 110
222, 110
223, 110
224, 110
225, 110
226, 110
227, 110
228, 110
229, 110
230, 110
231, 110
232, 110
233, 110
234, 110
235, 110
236, 110
237, 110
238, 110
239, 110
240, 110
241, 110
242, 110
243, 110
244, 110
245, 110
246, 110
247, 110
248, 110
249, 110
250, 110
251, 110
252, 110
253, 110
254, 110
255, 110
256, 110
257, 110
258, 110
259, 110
260, 110
261, 110
262, 110
263, 110
264, 110
265, 110
266, 110
267, 110
268, 110
269, 110
270, 110
271, 110
272, 110
273, 110
274, 110
275, 110
276, 110
277, 110
278, 110
279, 110
280, 110
281, 110
282, 110
283, 110
284, 110
285, 110
286, 110
287, 110
288, 110
289, 110
290, 110
291, 110
292, 110
293, 110
294, 110
295, 110
296, 110
297, 110
298, 110
299, 110
300, 110
301, 110
302, 110
303, 110
304, 110
305, 110
306, 110
307, 110
308, 110
309, 110
310, 110
311, 110
312, 110
313, 110
314, 110
315, 110
316, 110
317, 110
318, 110
319, 110
320, 110
321, 110
322, 110
323, 110
324, 110
325, 110
326, 110
327, 110
328, 110
329, 110
330, 110
331, 110
332, 110
333, 110
334, 110
335, 110
336, 110
337, 110
338, 110
339, 110
340, 110
341, 110
342, 110
343, 110
344, 110
345, 110
346, 110
347, 110
348, 110
349, 110
350, 110
351, 110
352, 110
353, 110
354, 110
355, 110
356, 110
357, 110
358, 110
359, 110
360, 110
361, 110
362, 110
363, 110
364, 110
365, 110
366, 110
367, 110
368, 113
369, 113
370, 113
371, 113
372, 113
373, 113
374, 113
375, 113
376, 113
377, 113
378, 113
379, 113
380, 113
381, 113
382, 113
383, 113
384, 113
385, 113
386, 113
387, 113
388, 113
389, 113
390, 113
391, 113
392, 113
393, 113
394, 113
395, 113
396, 113
397, 113
398, 113
399, 113
400, 113
401, 113
402, 113
403, 113
404, 113
405, 113
406, 113
407, 113
408, 113
409, 113
410, 113
411, 113
412, 113
413, 113
414, 113
415, 113
416, 113
417, 113
418, 113
419, 113
420, 113
421, 113
422, 113
423, 113
424, 113
425, 113
426, 113
427, 113
428, 113
429, 113
430, 113
431, 113
432, 113
433, 113
434, 113
435, 113
436, 113
437, 113
438, 113
439, 113
440, 113
441, 113
442, 113
443, 113
444, 113
445, 113
446, 113
447, 113
448, 113
449, 113
450, 113
451, 113
452, 113
453, 113
454, 113
455, 113
456, 113
457, 113
458, 113
459, 113
460, 113
461, 113
462, 113
463, 113
464, 113
465, 113
466, 113
467, 113
468, 113
469, 113
470, 113
471, 113
472, 113
473, 113
474, 113
475, 113
476, 113
477, 113
478, 113
479, 113
480, 113
481, 113
482, 113
483, 113
484, 113
485, 113
486, 113
487, 113
488, 113
489, 113
490, 113
491, 113
492, 113
493, 113
494, 113
495, 113
496, 113
497, 113
498, 113
499, 113
